run_tag,group_key,case_id,status,created_at,anomaly_id,signal_type,severity,confidence,allowed_actions,forbidden_actions,mttr_ms,llm_ms,pqs,coverage_fit,safety_disruption,completeness,actionability,cacao_validity,actions
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,cb8b6b79-832c-444a-b2bf-f68ad5d3b7c5,DRAFT_READY,2026-03-04 10:30:59.162226+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-07,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",433598,10144,70,15,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,571ff826-361a-4bb1-a4e7-e56d305279a5,DRAFT_READY,2026-03-04 10:31:15.736677+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-08,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",450166,14107,80,30,19,13,3,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,759d5bf3-f358-4873-98c2-57da07d8e8fa,DRAFT_READY,2026-03-04 10:31:33.157168+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-09,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",467584,15037,87,30,19,13,10,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,3983cdfe-5020-411e-b7ba-8a9b47c8185a,DRAFT_READY,2026-03-04 10:31:50.561698+00:00,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z-10,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",484980,15032,87,30,19,13,10,15,collect_triage;rollback_release
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,778a47b2-422d-4355-8e0b-564f625bb8b4,DRAFT_READY,2026-03-04 10:32:09.193665+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-01,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",503608,15482,72,15,19,13,10,15,collect_triage;isolate_host
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,14b67c02-ae4f-40ae-ac11-a57a700c57f5,DRAFT_READY,2026-03-04 10:32:27.562709+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-02,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",521979,15512,75,15,25,10,10,15,block_domain;collect_triage
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,ed9e0320-e034-469d-94f5-972df9096b5d,DRAFT_READY,2026-03-04 10:32:53.874704+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-03,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",548288,23088,74,15,19,15,10,15,block_domain;collect_triage;quarantine_hash
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,5a5ca989-095d-43a7-8a6c-1dfe0c000aec,DRAFT_READY,2026-03-04 10:33:30.424637+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-04,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",584829,31603,80,22,13,20,10,15,block_domain;collect_triage;isolate_host;quarantine_hash
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,17951a98-2369-4f5f-9e56-9d43150a0ca5,DRAFT_READY,2026-03-04 10:33:48.452529+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-05,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",602862,15127,75,15,25,10,10,15,block_domain;collect_triage
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,88c59a43-5e8e-429a-b8b9-7920935f89ce,DRAFT_READY,2026-03-04 10:34:06.674645+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-06,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",621082,15658,75,15,25,10,10,15,block_domain;collect_triage
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,c19e3211-60e2-4980-933f-d657807a6612,DRAFT_READY,2026-03-04 10:34:31.043418+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-07,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",645444,19761,81,22,19,15,10,15,block_domain;collect_triage;isolate_host
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,e3bd5dcf-6a20-46e0-880e-af66658e573c,DRAFT_READY,2026-03-04 10:34:56.370249+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-08,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",670776,21269,84,22,19,18,10,15,block_domain;collect_triage;isolate_host
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,1e9ac91a-a349-49f7-9897-2765cbfde91c,DRAFT_READY,2026-03-04 10:35:19.012157+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-09,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",693416,19435,81,22,19,15,10,15,block_domain;collect_triage;isolate_host
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,c727dd4d-d49f-476c-9a42-e775638c5af9,DRAFT_READY,2026-03-04 10:35:42.749475+00:00,a-net-1010-eval-llama3_1_8b-20260304T101431Z-10,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",717149,20249,84,22,19,18,10,15,block_domain;collect_triage;isolate_host
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,6b3c4295-2761-4823-ae4d-230ba05baab8,DRAFT_READY,2026-03-04 10:36:00.997484+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-01,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",735394,15572,63,8,25,5,10,15,collect_triage
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,06cbb059-2316-44b0-aa41-dd4a32d70a80,DRAFT_READY,2026-03-04 10:36:30.078326+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-02,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",764471,24165,81,15,21,20,10,15,block_ip;collect_triage;disable_user
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,42f77364-1d11-414e-83dc-2fef99bef616,DRAFT_READY,2026-03-04 10:36:54.546232+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-03,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",788939,20489,79,15,21,18,10,15,block_ip;collect_triage;disable_user
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,00cff135-565b-4368-8682-10a7d54c8bbe,DRAFT_READY,2026-03-04 10:37:17.638148+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-04,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",812036,19079,79,15,21,18,10,15,block_ip;collect_triage;disable_user
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,6b44487b-036c-440f-8c48-4b7489ce9dbb,DRAFT_READY,2026-03-04 10:37:43.338358+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-05,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",837727,18817,79,15,21,18,10,15,block_ip;collect_triage;disable_user
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,a244950a-24fc-455d-9f31-c0889d1d7a43,DRAFT_READY,2026-03-04 10:38:07.942144+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-06,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",862336,19282,79,15,21,18,10,15,block_ip;collect_triage;disable_user
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,a26e716f-916d-4ac8-9780-2d85d5aa814b,DRAFT_READY,2026-03-04 10:38:26.822356+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-07,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",881216,15706,68,8,25,10,10,15,block_ip;collect_triage
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,9792f3d2-46af-4920-a6e0-5c478f0cfd4b,DRAFT_READY,2026-03-04 10:38:44.748306+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-08,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",899137,14784,68,8,25,10,10,15,block_ip;collect_triage
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,4e363caf-1cbe-4344-9cb1-822e741fc296,DRAFT_READY,2026-03-04 10:39:03.002993+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-09,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",917393,15210,68,8,25,10,10,15,block_ip;collect_triage
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,33a38040-47dc-4b33-bd3e-65b7c30410c8,DRAFT_READY,2026-03-04 10:39:21.269180+00:00,a-auth-0001-eval-llama3_1_8b-20260304T101431Z-10,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",935659,15102,68,8,25,10,10,15,block_ip;collect_triage

# ---- stability_summary ----
run_tag,group_key,k,stability_jaccard_mean,avg_pqs,avg_mttr_ms,avg_llm_ms
eval-llama3_1_8b-20260304T101431Z,a-perf-0012-eval-llama3_1_8b-20260304T101431Z,10,1.0,70.2,84446.3,11730.3
eval-llama3_1_8b-20260304T101431Z,a-app-2020-eval-llama3_1_8b-20260304T101431Z,10,0.7666666666666667,82.9,243885.9,15597.3
eval-llama3_1_8b-20260304T101431Z,a-app-2020_low-eval-llama3_1_8b-20260304T101431Z,10,0.7666666666666667,77.2,410370.8,13768.5
eval-llama3_1_8b-20260304T101431Z,a-net-1010-eval-llama3_1_8b-20260304T101431Z,10,0.6814814814814815,78.1,610943.3,19718.4
eval-llama3_1_8b-20260304T101431Z,a-auth-0001-eval-llama3_1_8b-20260304T101431Z,10,0.7333333333333333,73.2,843430.8,17820.6
