run_tag,group_key,case_id,status,created_at,anomaly_id,signal_type,severity,confidence,allowed_actions,forbidden_actions,mttr_ms,llm_ms,pqs,coverage_fit,safety_disruption,completeness,actionability,cacao_validity,actions
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,71300756-81ef-4ad6-8113-555e7058915c,DRAFT_READY,2026-03-04 10:42:52.976844+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-01,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",133625,10022,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,db584bf6-ef09-4758-8c4f-43d6de375ca0,DRAFT_READY,2026-03-04 10:43:04.512515+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-02,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",145158,9588,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,bd7c4ffc-bd09-4210-a6e6-1a75d450b31a,DRAFT_READY,2026-03-04 10:43:16.575117+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-03,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",157220,10009,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,b0f76fad-71bc-4618-9e1c-269f48cdbd88,DRAFT_READY,2026-03-04 10:43:28.242561+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-04,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",168887,9746,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,88093219-4621-43bc-bba4-ab406fff3763,DRAFT_READY,2026-03-04 10:43:39.798368+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-05,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",180440,9539,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,663a6f9c-ee0d-46ff-b8e0-3a4c6c34e7fc,DRAFT_READY,2026-03-04 10:43:50.709995+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-06,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",191345,9254,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,2c9162e9-7cf3-4cc9-9182-61eece60a1b5,DRAFT_READY,2026-03-04 10:44:06.174461+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-07,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",206813,13154,77,30,25,4,3,15,collect_triage;rollback_release
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,a4fdc8be-cd39-4751-90e9-499ff1e9576d,DRAFT_READY,2026-03-04 10:44:17.385881+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-08,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",218022,9274,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,7a022e0d-f6ea-4362-91f9-615ccf1aaab3,DRAFT_READY,2026-03-04 10:44:29.228655+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-09,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",229863,9704,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,b255dc93-e3a5-420e-abd6-2e7c7795e6af,DRAFT_READY,2026-03-04 10:44:40.838658+00:00,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z-10,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",241472,9583,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,7d486122-ad44-4885-964d-59705d1f4d7a,DRAFT_READY,2026-03-04 10:44:52.528486+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-01,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",253160,9809,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,11397d9d-4ed9-41ed-b1ec-60df3a05a6f3,DRAFT_READY,2026-03-04 10:45:05.089792+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-02,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",265719,10670,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,79e6dd05-014a-4b84-a740-682490e0670f,DRAFT_READY,2026-03-04 10:45:16.660829+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-03,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",277288,9586,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,bb8b688a-6922-457a-9458-c927a4d28055,DRAFT_READY,2026-03-04 10:45:27.739551+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-04,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",288365,9292,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,db201090-99d6-413c-9190-1d3eb361a31f,DRAFT_READY,2026-03-04 10:45:38.624725+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-05,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",299248,9244,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,78b0e291-0d42-4542-b3bd-f8424e898f43,DRAFT_READY,2026-03-04 10:45:50.532011+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-06,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",311155,10005,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,e2c134f3-0ea0-429b-b342-1ff3d67ee29e,DRAFT_READY,2026-03-04 10:46:03.322055+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-07,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",323940,9692,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,4d128e91-67fd-4315-9fd0-58ab264546e3,DRAFT_READY,2026-03-04 10:46:15.346778+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-08,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",335966,9831,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,134d1eef-ae47-4a78-b64e-6e63674b5226,DRAFT_READY,2026-03-04 10:46:29.345017+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-09,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",349962,10051,70,15,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,543977a8-15c6-46ab-a07f-25ef3a84311d,DRAFT_READY,2026-03-04 10:46:41.158589+00:00,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z-10,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",361775,9410,67,15,25,2,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,bcfa4a46-4008-4b4a-875e-0c3d30cefe69,DRAFT_READY,2026-03-04 10:46:54.922931+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-01,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",375538,11406,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,1fb72833-b453-49b2-ba45-458ce1bc46d0,DRAFT_READY,2026-03-04 10:47:08.605304+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-02,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",389218,11078,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,428d00db-3b34-457b-9b19-26e524133208,DRAFT_READY,2026-03-04 10:47:22.132148+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-03,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",402745,11058,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,63a64407-b405-4042-bcbb-7ba4838c347c,DRAFT_READY,2026-03-04 10:47:35.235098+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-04,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",415847,11007,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,550a965b-6516-4fed-bcb4-d394680782dd,DRAFT_READY,2026-03-04 10:47:48.674101+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-05,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",429281,11192,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,e5e871be-b8fc-4829-b037-9cea2d58f429,DRAFT_READY,2026-03-04 10:48:02.402036+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-06,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",443010,11411,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,fedaf242-c624-4647-a6f1-5cebf57430a8,DRAFT_READY,2026-03-04 10:48:15.552355+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-07,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",456161,11180,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,836125ac-167d-431d-aac0-93eee28cd946,DRAFT_READY,2026-03-04 10:48:29.076971+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-08,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",469682,11240,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,4533dceb-ea5c-4964-8cba-89c8ce4da657,DRAFT_READY,2026-03-04 10:48:42.425140+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-09,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",483028,11331,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,1cf0e3e6-d2d4-40bd-b887-ccb7a226f534,DRAFT_READY,2026-03-04 10:48:56.316034+00:00,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z-10,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",496917,11767,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,71e7f940-5301-4bed-880c-df6e4486b56c,DRAFT_READY,2026-03-04 10:49:11.264460+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-01,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",511863,11209,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,7c739112-abd4-4a1a-831c-6f8f191b1642,DRAFT_READY,2026-03-04 10:49:24.158753+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-02,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",524741,10502,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,dbaee548-09b8-412a-8ec5-af20ce657a34,DRAFT_READY,2026-03-04 10:49:37.281822+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-03,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",537856,10792,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,202db80b-3634-48a8-8102-028803de41fb,DRAFT_READY,2026-03-04 10:49:50.346427+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-04,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",550923,10817,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,02bce493-b76f-4104-b410-aa85d11f635d,DRAFT_READY,2026-03-04 10:50:04.344095+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-05,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",564917,11579,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,12cd99c5-017c-40dc-b8ab-0b43bd0aa44f,DRAFT_READY,2026-03-04 10:50:17.791121+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-06,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",578362,10818,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,a1871370-69ec-4eee-8365-fab7fa122c8c,DRAFT_READY,2026-03-04 10:50:31.494086+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-07,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",592062,11104,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,8bc13352-2839-4944-a902-f4966b149674,DRAFT_READY,2026-03-04 10:50:44.732168+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-08,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",605296,10707,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,72acb6fd-1e52-4bfb-8cbe-2815fafb8b5c,DRAFT_READY,2026-03-04 10:50:58.743889+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-09,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",619309,11528,63,8,25,5,10,15,collect_triage
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,57decb00-aae5-4487-8d3f-2b50a04bc6bc,DRAFT_READY,2026-03-04 10:51:13.693839+00:00,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z-10,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",634252,12025,63,8,25,5,10,15,collect_triage

# ---- stability_summary ----
run_tag,group_key,k,stability_jaccard_mean,avg_pqs,avg_mttr_ms,avg_llm_ms
eval-qwen2_5_7b_instruct-20260304T101431Z,a-perf-0012-eval-qwen2_5_7b_instruct-20260304T101431Z,10,1.0,68.8,69332.6,9908.9
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020-eval-qwen2_5_7b_instruct-20260304T101431Z,10,0.9,70.1,187284.5,9987.3
eval-qwen2_5_7b_instruct-20260304T101431Z,a-app-2020_low-eval-qwen2_5_7b_instruct-20260304T101431Z,10,1.0,69.1,306657.8,9759.0
eval-qwen2_5_7b_instruct-20260304T101431Z,a-net-1010-eval-qwen2_5_7b_instruct-20260304T101431Z,10,1.0,63.0,436142.7,11267.0
eval-qwen2_5_7b_instruct-20260304T101431Z,a-auth-0001-eval-qwen2_5_7b_instruct-20260304T101431Z,10,1.0,63.0,571958.1,11108.1
