run_tag,group_key,case_id,status,created_at,anomaly_id,signal_type,severity,confidence,allowed_actions,forbidden_actions,mttr_ms,llm_ms,pqs,coverage_fit,safety_disruption,completeness,actionability,cacao_validity,actions
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,b8c1915d-0026-4e4c-a0d0-a42381267e14,DRAFT_READY,2026-03-04 10:16:08.354952+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-01,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",85453,5654,70,15,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,67cdbd03-1e73-4f15-936a-dfddbd00e50a,DRAFT_READY,2026-03-04 10:16:14.381145+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-02,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",91475,4233,60,15,25,2,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,284f5ea1-a9f2-46a5-b49a-2ab1f99fc467,DRAFT_READY,2026-03-04 10:16:20.698912+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-03,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",97792,4427,60,15,25,2,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,4005809a-31d0-4b37-a17d-c3dae00f4119,DRAFT_READY,2026-03-04 10:16:29.552808+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-04,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",106642,6498,77,30,25,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,7904a658-9ce3-4565-83f2-9b9ae1b0b370,DRAFT_READY,2026-03-04 10:16:38.246508+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-05,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",115331,6305,77,30,25,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,d29cdfd7-f365-4b53-b02d-15a84a71e1d7,DRAFT_READY,2026-03-04 10:16:46.357954+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-06,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",123443,6271,70,15,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,6763b2f6-18d3-4cdf-b289-6b1fcbe355ff,DRAFT_READY,2026-03-04 10:16:55.054840+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-07,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",132139,6411,77,30,25,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,bf874cb8-c6f5-42f9-8d7d-c7c368ba94e3,DRAFT_READY,2026-03-04 10:17:04.258489+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-08,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",141340,6506,77,30,25,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,d8bc6d7a-7d9a-47a6-be57-23960569fd24,DRAFT_READY,2026-03-04 10:17:11.982318+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-09,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",149061,6085,70,15,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,f88b744e-e537-4a62-bb0d-967a71124338,DRAFT_READY,2026-03-04 10:17:20.725800+00:00,a-app-2020-eval-llama3_2_3b-20260304T101431Z-10,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",157802,6709,70,15,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,157cf932-c8e5-4a2a-a9d9-4ec623a10357,DRAFT_READY,2026-03-04 10:17:27.046908+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-01,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",164121,4304,60,15,25,2,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,c6531555-53e0-4831-a18e-35dbab4180fa,DRAFT_READY,2026-03-04 10:17:35.721009+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-02,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",172793,6276,71,30,19,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,86d7003b-7495-415e-8380-6f08b92674be,DRAFT_READY,2026-03-04 10:17:43.578083+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-03,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",180649,6074,70,15,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,46dca888-fbe9-44ae-8349-405f0ddc0e0e,DRAFT_READY,2026-03-04 10:17:52.117226+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-04,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",189186,6278,71,30,19,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,c07d0dfe-f83d-46d9-9e80-be6af1063b1f,DRAFT_READY,2026-03-04 10:17:58.663524+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-05,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",195730,4232,63,15,25,5,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,f4474c4b-4ace-4d6c-9013-0ed52ddce4a5,DRAFT_READY,2026-03-04 10:18:06.502742+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-06,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",203567,4467,60,15,25,2,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,1e1bbaef-60a4-4012-8305-aac702e25bfb,DRAFT_READY,2026-03-04 10:18:15.792670+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-07,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",212856,6402,71,30,19,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,8e95e71e-b3ad-4b4f-b24c-bc2d6cecaf7c,DRAFT_READY,2026-03-04 10:18:25.973245+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-08,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",223034,6342,71,30,19,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,c0c943f4-c7c3-409a-a77d-91eba3402f11,DRAFT_READY,2026-03-04 10:18:34.562414+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-09,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",231621,5915,71,30,19,4,3,15,collect_triage;rollback_release
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,9c5cdc44-df5c-498e-a999-61f528207e66,DRAFT_READY,2026-03-04 10:18:40.851110+00:00,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z-10,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",237907,4415,60,15,25,2,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,84bdf7f3-2bf7-445b-970d-d83135362bbd,DRAFT_READY,2026-03-04 10:18:54.111196+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-01,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",251165,9688,72,22,19,6,10,15,block_domain;collect_triage;isolate_host
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,f1d96e4d-85bf-4443-8441-b45746a34fbf,DRAFT_READY,2026-03-04 10:19:07.411074+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-02,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",264459,10094,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,763605bf-9e53-40f5-9ac5-8d9308f48eca,DRAFT_READY,2026-03-04 10:19:19.393459+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-03,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",276440,8391,65,22,19,6,3,15,block_domain;collect_triage;isolate_host
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,bd192a61-ea9e-4c2c-a45e-36c10c34a12a,DRAFT_READY,2026-03-04 10:19:28.447091+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-04,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",285493,6708,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,0cdca334-c855-4360-a5ee-989d620ad003,DRAFT_READY,2026-03-04 10:19:41.527241+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-05,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",298571,8892,65,22,19,6,3,15,block_domain;collect_triage;isolate_host
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,0974ced5-74cd-41b0-8b10-e3b3260cb92c,DRAFT_READY,2026-03-04 10:19:57.046835+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-06,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",314088,11789,86,22,19,20,10,15,block_domain;collect_triage;isolate_host
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,19afe4f3-bb52-4610-9ba6-f5841c50927e,DRAFT_READY,2026-03-04 10:20:07.702797+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-07,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",324741,6740,72,15,19,13,10,15,block_domain;isolate_host
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,c021a82b-5b9e-4758-b8c7-ce61b1ff6ddd,DRAFT_READY,2026-03-04 10:20:15.012038+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-08,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",332047,4632,54,8,19,2,10,15,isolate_host
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,032c76e6-5959-417e-a7ab-bfda1e6bea07,DRAFT_READY,2026-03-04 10:20:28.220863+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-09,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",345252,11058,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,decc8655-b122-4129-a8e5-9244506d6905,DRAFT_READY,2026-03-04 10:20:41.040721+00:00,a-net-1010-eval-llama3_2_3b-20260304T101431Z-10,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",358070,9213,65,22,19,6,3,15,block_domain;collect_triage;isolate_host
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,75946372-f6d0-46b0-a92b-923cae1e8010,DRAFT_READY,2026-03-04 10:20:49.881127+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-01,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",366908,5654,58,8,21,4,10,15,block_ip;disable_user
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,397391f9-4a7d-47f1-9b66-62334b7b8ea8,DRAFT_READY,2026-03-04 10:21:00.067530+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-02,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",377093,7498,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,7d116e58-db76-4162-993b-2761714bb559,DRAFT_READY,2026-03-04 10:21:09.086392+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-03,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",386111,6622,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,fd079960-0b78-4008-a2ef-d089ed74e03a,DRAFT_READY,2026-03-04 10:21:21.516744+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-04,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",398538,9978,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,db0abf95-7e5d-42b2-bda7-2c38651785f5,DRAFT_READY,2026-03-04 10:21:31.643331+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-05,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",408663,8001,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,5a1dcb2d-eb77-4c5d-86ac-6fc8463d5366,DRAFT_READY,2026-03-04 10:21:44.109355+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-06,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",421127,8352,70,8,17,20,10,15,block_ip;disable_user;isolate_host
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,af394e45-8d2b-4a9e-ab2e-25c0f248d7d3,DRAFT_READY,2026-03-04 10:21:52.469586+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-07,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",429485,6146,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,264555fe-66f2-4bfa-bf60-d9af3bd57fc7,DRAFT_READY,2026-03-04 10:22:02.239384+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-08,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",439252,6796,51,8,21,4,3,15,collect_triage;isolate_host
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,fe3853d8-f393-414a-b063-2c946249dcf9,DRAFT_READY,2026-03-04 10:22:15.089693+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-09,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",452103,10375,63,8,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,51ab9b01-ccfc-40eb-9283-2a7d4c0bf31a,DRAFT_READY,2026-03-04 10:22:30.197902+00:00,a-auth-0001-eval-llama3_2_3b-20260304T101431Z-10,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",467209,12780,63,8,25,5,10,15,collect_triage

# ---- stability_summary ----
run_tag,group_key,k,stability_jaccard_mean,avg_pqs,avg_mttr_ms,avg_llm_ms
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,10,1.0,63.7,43162.5,5567.1
eval-llama3_2_3b-20260304T101431Z,a-app-2020-eval-llama3_2_3b-20260304T101431Z,10,0.7333333333333333,70.8,120047.8,5909.9
eval-llama3_2_3b-20260304T101431Z,a-app-2020_low-eval-llama3_2_3b-20260304T101431Z,10,0.7222222222222222,66.8,201146.4,5470.5
eval-llama3_2_3b-20260304T101431Z,a-net-1010-eval-llama3_2_3b-20260304T101431Z,10,0.5222222222222223,66.8,305032.6,8720.5
eval-llama3_2_3b-20260304T101431Z,a-auth-0001-eval-llama3_2_3b-20260304T101431Z,10,0.5648148148148149,62.0,414648.9,8220.2
