run_tag,group_key,case_id,status,created_at,anomaly_id,signal_type,severity,confidence,allowed_actions,forbidden_actions,mttr_ms,llm_ms,pqs,coverage_fit,safety_disruption,completeness,actionability,cacao_validity,actions
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,2e63676e-5f12-4b1d-9eb2-6f2cfd303f6f,DRAFT_READY,2026-03-04 10:55:59.798271+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-05,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",207007,11135,70,15,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,034c7acf-4f2c-479f-b223-8c81dfefac62,DRAFT_READY,2026-03-04 10:56:19.286384+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-06,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",226495,16317,93,30,25,13,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,09632cf1-d121-42d6-936b-ffaeb8eb139a,DRAFT_READY,2026-03-04 10:56:39.174794+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-07,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",246378,17343,90,30,25,10,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,da539c11-ef07-4310-8dfb-c0ce18ae4731,DRAFT_READY,2026-03-04 10:56:58.473526+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-08,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",265678,16997,90,30,25,10,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,e725f966-0eb7-4848-8deb-029e705f8271,DRAFT_READY,2026-03-04 10:57:19.857294+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-09,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",287059,18934,93,30,25,13,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,274c8a3f-9755-4ffd-a030-de99e1d99aab,DRAFT_READY,2026-03-04 10:57:33.175182+00:00,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z-10,availability,high,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",300377,11468,63,15,25,5,3,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,48cb3779-65d2-4de0-ae7d-488abb6c8df3,DRAFT_READY,2026-03-04 10:57:55.774661+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-01,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",322970,19010,87,30,19,13,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,e2457656-b300-4385-a204-52f07455d82a,DRAFT_READY,2026-03-04 10:58:16.722350+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-02,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",343921,18382,84,30,19,10,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,4ed8b4a6-3374-4153-affd-21ec40f353c0,DRAFT_READY,2026-03-04 10:58:36.450078+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-03,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",363647,17220,87,30,19,13,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,f9ed3d3f-3d17-4976-8342-f8d37731d562,DRAFT_READY,2026-03-04 10:59:06.536727+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-04,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",393732,25676,92,30,19,18,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,79303e64-6266-416d-80a7-d9043ba64b16,DRAFT_READY,2026-03-04 10:59:27.244834+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-05,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",414438,18172,87,30,19,13,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,2cec982a-75bd-4d42-bc40-54ea811ac86d,DRAFT_READY,2026-03-04 10:59:47.269608+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-06,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",434462,17526,87,30,19,13,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,80c9cc26-6a26-48a1-b025-cf5dfc762b4a,DRAFT_READY,2026-03-04 11:00:06.076286+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-07,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",453263,16274,84,30,19,10,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,587de56d-3a53-4b51-aae3-0c0e4ab4d84f,DRAFT_READY,2026-03-04 11:00:26.876182+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-08,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",474065,18411,84,30,19,10,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,adfefc12-53e2-41f6-b4d7-e658dd904215,DRAFT_READY,2026-03-04 11:00:45.931250+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-09,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",493115,17013,84,30,19,10,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,318e1811-74cc-4443-a309-d86f12dceff3,DRAFT_READY,2026-03-04 11:01:05.945588+00:00,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z-10,availability,low,0.84,"[""collect_triage"", ""rollback_release""]","[""disable_user"", ""isolate_host"", ""block_ip"", ""block_domain"", ""wipe_host"", ""delete_data""]",513119,17390,84,30,19,10,10,15,collect_triage;rollback_release
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,81831c97-d86d-44ff-aa83-c514bf92f2e3,DRAFT_READY,2026-03-04 11:01:38.219289+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-01,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",545391,27414,73,22,13,20,3,15,block_domain;collect_triage;isolate_host;quarantine_hash
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,c7138407-e88b-4562-a6e9-7916701de7d2,DRAFT_READY,2026-03-04 11:02:06.294598+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-02,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",573468,23457,67,15,19,15,3,15,block_domain;collect_triage;quarantine_hash
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,a4c82d1c-5e38-470b-be59-570cde899690,DRAFT_READY,2026-03-04 11:02:40.599858+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-03,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",607768,29881,73,22,13,20,3,15,block_domain;collect_triage;isolate_host;quarantine_hash
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,1a62a4da-d502-4d70-bdb0-f188dc5c125e,DRAFT_READY,2026-03-04 11:03:14.449811+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-04,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",641622,28949,80,22,13,20,10,15,block_domain;collect_triage;isolate_host;quarantine_hash
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,13a3be43-c5cb-4af1-8dd9-d2bd88948639,DRAFT_READY,2026-03-04 11:03:47.975575+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-05,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",675144,29238,80,22,13,20,10,15,block_domain;collect_triage;isolate_host;quarantine_hash
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,9752a20a-56f8-4e7b-b9d8-3a7b7f2750b5,DRAFT_READY,2026-03-04 11:04:15.926140+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-06,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",703095,25263,63,8,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,18330182-99cb-48e3-8c4f-2d436ef8f7de,DRAFT_READY,2026-03-04 11:04:47.793969+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-07,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",734960,28436,77,15,19,18,10,15,block_domain;collect_triage;quarantine_hash
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,cead947c-5d5f-403a-9eea-cbf648e65e61,DRAFT_READY,2026-03-04 11:05:27.007235+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-08,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",774173,34823,73,22,13,20,3,15,block_domain;collect_triage;isolate_host;quarantine_hash
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,322462dc-f7ce-46ec-9172-e7d1544ce691,DRAFT_READY,2026-03-04 11:06:00.081833+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-09,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",807243,29856,63,8,25,5,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,dcd4ff6e-d5d5-4617-9282-4ce0e9e339fa,DRAFT_READY,2026-03-04 11:06:26.856566+00:00,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z-10,network,medium,0.78,"[""collect_triage"", ""block_domain"", ""isolate_host"", ""quarantine_hash""]","[""wipe_host"", ""delete_data""]",834019,23114,67,15,19,15,3,15,block_domain;collect_triage;quarantine_hash
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,0e45018b-4c1e-4ebe-9bdd-84e67ac65a58,DRAFT_READY,2026-03-04 11:06:54.849155+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-01,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",862008,22474,72,8,21,18,10,15,collect_triage;isolate_host
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,829b7bdd-a386-46c4-a1b1-7af26089db2c,DRAFT_READY,2026-03-04 11:07:19.928859+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-02,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",887084,20903,72,15,21,18,3,15,block_ip;collect_triage;disable_user
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,6dbb0efb-a421-430e-9caa-c13280e33756,DRAFT_READY,2026-03-04 11:07:45.935224+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-03,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",913088,21956,79,15,21,18,10,15,block_ip;collect_triage;disable_user
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,2fa245db-989e-401a-81bb-496da8e58347,DRAFT_READY,2026-03-04 11:08:21.119206+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-04,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",948270,29043,70,15,17,20,3,15,block_ip;collect_triage;disable_user;isolate_host
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,22efdbc6-6902-4c88-99b5-efcabcd30b5a,DRAFT_READY,2026-03-04 11:08:46.937823+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-05,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",974095,21624,73,8,25,15,10,15,collect_triage
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,f9bd9fcc-9b9a-430f-a9e2-f7e001e86c03,DRAFT_READY,2026-03-04 11:09:17.335923+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-06,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",1004489,25235,70,15,17,20,3,15,block_ip;collect_triage;disable_user;isolate_host
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,c823c984-b30c-4537-ab58-f36c5bb601eb,DRAFT_READY,2026-03-04 11:09:48.956200+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-07,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",1036108,26576,70,15,17,20,3,15,block_ip;collect_triage;disable_user;isolate_host
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,16959683-c3d1-4fbc-ae65-93b14a290047,DRAFT_READY,2026-03-04 11:10:20.310227+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-08,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",1067463,25821,70,15,17,20,3,15,block_ip;collect_triage;disable_user;isolate_host
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,46edc694-dc22-4b17-8a2b-9a80316f3128,DRAFT_READY,2026-03-04 11:10:46.112360+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-09,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",1093259,21031,79,15,21,18,10,15,block_ip;collect_triage;disable_user
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,d2a0f210-2ebf-44dc-8999-2aa72269b8d6,DRAFT_READY,2026-03-04 11:11:15.893124+00:00,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z-10,auth,high,0.62,"[""collect_triage"", ""block_ip"", ""disable_user"", ""isolate_host""]","[""wipe_host"", ""delete_data"", ""factory_reset""]",1123041,25094,77,15,17,20,10,15,block_ip;collect_triage;disable_user;isolate_host

# ---- stability_summary ----
run_tag,group_key,k,stability_jaccard_mean,avg_pqs,avg_mttr_ms,avg_llm_ms
eval-mistral_7b_instruct-20260304T101431Z,a-perf-0012-eval-mistral_7b_instruct-20260304T101431Z,10,1.0,70.0,69850.0,10263.0
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020-eval-mistral_7b_instruct-20260304T101431Z,10,0.7666666666666667,84.2,219750.1,15382.3
eval-mistral_7b_instruct-20260304T101431Z,a-app-2020_low-eval-mistral_7b_instruct-20260304T101431Z,10,1.0,86.0,420673.2,18507.4
eval-mistral_7b_instruct-20260304T101431Z,a-net-1010-eval-mistral_7b_instruct-20260304T101431Z,10,0.6611111111111111,71.6,689688.3,28043.1
eval-mistral_7b_instruct-20260304T101431Z,a-auth-0001-eval-mistral_7b_instruct-20260304T101431Z,10,0.6722222222222223,73.2,990890.5,23975.7
